Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
17,524288,256,3467305.0,3939350.0,20220939.0,20619488.0,18628085.0,3690795.0
17,524288,512,3206298.0,3202735.0,20058442.0,20768856.0,19721862.0,3554811.0
17,524288,1024,3367189.0,3179972.0,20699844.0,20541865.0,20373436.0,3736932.0
17,524288,2048,3496980.0,4329452.0,20435156.0,20922195.0,20542633.0,4243598.0
17,524288,4096,3238587.0,4086266.0,17523102.0,17287809.0,17214054.0,3765303.0
17,524288,8192,2737279.0,3073236.0,7468270.0,7536352.0,7687043.0,4303264.0
17,524288,16384,2786053.0,3934381.0,4005843.0,4028770.0,3917740.0,4030690.0
18,64,4,3406295.0,7940539.0,12902017.0,12902017.0,9318832.0,7100397.0
18,64,8,5283570.0,9006179.0,20962191.0,22737791.0,15972885.0,10821524.0
18,64,16,4897948.0,12902017.0,20962191.0,34389688.0,30484297.0,15972885.0
18,64,32,5389653.0,15972885.0,30484297.0,64000000.0,34389688.0,20962191.0
18,64,64,5389653.0,20962191.0,55857768.0,64000000.0,64000000.0,15972885.0
18,128,4,4012317.0,9129573.0,11720614.0,12842051.0,8548124.0,7082197.0
18,128,8,5545860.0,9129573.0,18012359.0,20804356.0,15881078.0,10779307.0
18,128,16,5784891.0,12842051.0,24620673.0,25804035.0,21643049.0,12842051.0
18,128,32,6406138.0,12842051.0,31945770.0,7082197.0,24620673.0,15881078.0
18,128,64,5122535.0,15881078.0,31945770.0,31945770.0,31945770.0,15881078.0
18,128,128,5545860.0,15881078.0,25804035.0,31945770.0,31945770.0,15881078.0
18,256,4,4422226.0,8271916.0,11569783.0,12812277.0,8815202.0,6761355.0
18,256,8,5117791.0,11695808.0,14953435.0,17096249.0,13454450.0,9434868.0
18,256,16,5971678.0,11695808.0,21558614.0,22940409.0,19591792.0,11569783.0
18,256,32,6398720.0,14164395.0,23441229.0,28401588.0,25684103.0,15164624.0
18,256,64,5841722.0,13454450.0,28401588.0,28401588.0,28401588.0,15164624.0
18,256,128,6761355.0,15164624.0,25684103.0,31762157.0,28401588.0,15835569.0
18,256,256,4840911.0,16072608.0,28401588.0,28401588.0,28401588.0,16072608.0
18,512,4,4271001.0,8394979.0,5227492.0,9859630.0,8528336.0,6736026.0
18,512,8,5384786.0,10434519.0,16543832.0,18229030.0,13783088.0,7540170.0
18,512,16,6246213.0,8265729.0,8955098.0,22183443.0,19037014.0,12499490.0
18,512,32,6104175.0,13438092.0,26908901.0,15471149.0,26908901.0,14240069.0
18,512,64,5886650.0,9468384.0,23139567.0,26908901.0,25624554.0,14628067.0
18,512,128,6472112.0,13522711.0,23391616.0,25624554.0,25624554.0,15037801.0
18,512,256,6736026.0,13109944.0,27250360.0,27250360.0,26908901.0,15471149.0
18,512,512,5886650.0,13872122.0,28328790.0,28328790.0,28707488.0,15471149.0
18,1024,4,5169641.0,8326715.0,10769573.0,11773301.0,8137402.0,6830356.0
18,1024,8,5782087.0,11398360.0,17331995.0,18608584.0,11132462.0,9855234.0
18,1024,16,6364746.0,13142265.0,22161202.0,24292018.0,19629138.0,12492426.0
18,1024,32,6787181.0,13998981.0,25594883.0,27744245.0,24998980.0,14230902.0
18,1024,64,6559147.0,14668318.0,24998980.0,28480139.0,25594883.0,14820161.0
18,1024,128,6599461.0,14422045.0,24998980.0,27744245.0,26876184.0,15080341.0
18,1024,256,6733974.0,14183905.0,26219889.0,28480139.0,27744245.0,15516181.0
18,1024,512,6650556.0,13863422.0,26380939.0,28480139.0,29256135.0,15801608.0
18,1024,1024,4810640.0,13643232.0,28480139.0,27045423.0,28480139.0,15295157.0
18,2048,4,4240255.0,6543188.0,7754008.0,12257227.0,8565901.0,7013303.0
18,2048,8,5349298.0,9400176.0,12710657.0,17828628.0,13552946.0,8830061.0
18,2048,16,5916724.0,10192069.0,16915790.0,22736381.0,18804350.0,12118884.0
18,2048,32,6080053.0,10889797.0,13926483.0,26284531.0,23546602.0,13748169.0
18,2048,64,6149699.0,11305435.0,14514788.0,20859193.0,25278959.0,14321195.0
18,2048,128,6114678.0,11983630.0,15652050.0,25888448.0,21115571.0,14840791.0
18,2048,256,5868220.0,12187663.0,16152392.0,25966707.0,26284531.0,13748169.0
18,2048,512,6243566.0,10945301.0,19665344.0,22979678.0,26610232.0,15262700.0
18,2048,1024,5596757.0,11260973.0,19486895.0,26944106.0,23041317.0,14514788.0
18,2048,2048,4472047.0,11380325.0,27286464.0,27637635.0,27637635.0,13384011.0
18,4096,4,4485833.0,5497899.0,7289472.0,11222762.0,8447153.0,6638778.0
18,4096,8,5777065.0,11378861.0,18280235.0,18779801.0,12803544.0,9823772.0
18,4096,16,4971306.0,7421732.0,9353122.0,18456987.0,16506317.0,12083134.0
18,4096,32,6361016.0,12015527.0,21346604.0,26438471.0,25271734.0,13476460.0
18,4096,64,6500617.0,12841826.0,22030961.0,27496338.0,25919917.0,14271297.0
18,4096,128,5250883.0,8620945.0,10612681.0,21214804.0,24101756.0,14475721.0
18,4096,256,5988509.0,8463799.0,9202815.0,19329161.0,25123904.0,15219509.0
18,4096,512,5139356.0,9242423.0,13166611.0,22640669.0,22002745.0,15341830.0
18,4096,1024,6032669.0,9566663.0,13381985.0,23412013.0,25919917.0,15452222.0
18,4096,2048,5278308.0,8535284.0,15341830.0,21110529.0,24101756.0,15112405.0
18,4096,4096,3546038.0,7274040.0,19135397.0,16780400.0,18779801.0,13476460.0
18,8192,4,4496285.0,6455193.0,7961372.0,10450659.0,7877411.0,6450345.0
18,8192,8,4665396.0,6770651.0,7908233.0,12942468.0,11236730.0,8770148.0
18,8192,16,5561803.0,8150218.0,10396901.0,15938235.0,14920815.0,10950244.0
18,8192,32,4971166.0,7415014.0,8283835.0,15430056.0,16057410.0,11538609.0
18,8192,64,5171695.0,7607087.0,9163071.0,15198005.0,16481026.0,11457807.0
18,8192,128,4847041.0,7453619.0,7669917.0,14270145.0,16155560.0,11457807.0
18,8192,256,5309142.0,7481208.0,8309879.0,8094537.0,11281001.0,9695717.0
18,8192,512,4630813.0,5954062.0,9234488.0,15820816.0,17181538.0,13065504.0
18,8192,1024,4841578.0,7282991.0,8865185.0,14498968.0,16155560.0,11751717.0
18,8192,2048,4620228.0,6660405.0,8648733.0,13407078.0,12778810.0,10707952.0
18,8192,4096,5050818.0,7328036.0,10393756.0,12860118.0,12116393.0,11189160.0
18,8192,8192,4108637.0,7735533.0,8159896.0,9092750.0,9172856.0,10064936.0
18,16384,4,4446191.0,5853544.0,7001613.0,8402140.0,4602221.0,4588087.0
18,16384,8,4915624.0,6971779.0,8262724.0,10120978.0,8678010.0,6910782.0
18,16384,16,5503367.0,7337273.0,10515917.0,12809313.0,11669509.0,8441360.0
18,16384,32,5527714.0,7617042.0,8775530.0,12163157.0,13733442.0,9758786.0
18,16384,64,5538853.0,7805655.0,9351108.0,11906062.0,13482851.0,9620796.0
18,16384,128,5541086.0,7869117.0,7268974.0,10131423.0,13496091.0,10428149.0
18,16384,256,5472251.0,7588444.0,8943416.0,10549819.0,13919826.0,10156880.0
18,16384,512,5572539.0,7304517.0,8515629.0,11245567.0,14383062.0,10402891.0
18,16384,1024,5845577.0,7177114.0,10252345.0,13203082.0,13562682.0,10074979.0
18,16384,2048,5813926.0,8737593.0,11645778.0,14665455.0,14772645.0,10376187.0
18,16384,4096,5371728.0,6102536.0,8341963.0,10488631.0,10605175.0,8846703.0
18,16384,8192,4428142.0,7595153.0,7420464.0,7628034.0,7236824.0,8212365.0
18,16384,16384,3892615.0,6210635.0,3887110.0,3864160.0,3899905.0,6553571.0
18,32768,64,5619431.0,8440741.0,11906893.0,12946634.0,12131813.0,8421088.0
18,32768,128,5496281.0,7818891.0,10032915.0,10835782.0,10320714.0,7982373.0
18,32768,256,5690864.0,8564879.0,11753141.0,12901667.0,13773086.0,8799018.0
18,32768,512,5540819.0,7105062.0,10014638.0,10783073.0,11130637.0,8157192.0
18,32768,1024,5516356.0,9362450.0,15391035.0,17255782.0,17762006.0,10063770.0
18,32768,2048,5588810.0,7912976.0,10549662.0,10893324.0,10684159.0,7962949.0
18,32768,4096,4801896.0,8289539.0,11587657.0,12254041.0,11627852.0,8571288.0
18,32768,8192,4427543.0,8834651.0,7154624.0,7154624.0,7322342.0,9238472.0
18,32768,16384,3639339.0,6412550.0,3793113.0,3966628.0,3936070.0,6571999.0
18,65536,64,5629766.0,8170481.0,11562703.0,12291195.0,10319089.0,7687429.0
18,65536,128,5889339.0,8744102.0,12995481.0,14166915.0,12962389.0,8473736.0
18,65536,256,5536557.0,8119077.0,11896486.0,12557347.0,11738488.0,8139030.0
18,65536,512,5833719.0,9540792.0,15107493.0,16153319.0,16177086.0,9496622.0
18,65536,1024,5640510.0,8093021.0,11849306.0,12398192.0,11850838.0,8095881.0
18,65536,2048,5933580.0,9009493.0,14505579.0,15195182.0,15201905.0,9210860.0
18,65536,4096,5299688.0,7670482.0,11109407.0,11479167.0,11178076.0,8074004.0
18,65536,8192,4436533.0,7111828.0,7009186.0,7098055.0,7134347.0,8437582.0
18,65536,16384,3091927.0,6403110.0,3890269.0,3911916.0,3880822.0,6434587.0
18,131072,64,5984465.0,9233571.0,15193421.0,15129864.0,12756596.0,8379426.0
18,131072,128,5756074.0,8645888.0,13942292.0,14134790.0,11509642.0,8075878.0
18,131072,256,5916709.0,9114320.0,14993283.0,14845503.0,14306198.0,8868201.0
18,131072,512,5948334.0,9179302.0,15299551.0,15769121.0,14648121.0,9142817.0
18,131072,1024,5966734.0,10019277.0,16490956.0,16881900.0,16602012.0,9763923.0
18,131072,2048,5829006.0,9290683.0,14586326.0,15302958.0,14864369.0,8939583.0
18,131072,4096,5541177.0,8725894.0,12526105.0,12468717.0,12430937.0,8867629.0
18,131072,8192,4396154.0,9159420.0,7110339.0,6262396.0,6964064.0,9198654.0
18,131072,16384,3037730.0,7264809.0,3968616.0,3931944.0,4015195.0,7393483.0
18,262144,64,4913583.0,8127985.0,14944741.0,15416638.0,13009076.0,7033057.0
18,262144,128,5438555.0,8504832.0,15807163.0,16914833.0,15336429.0,7451698.0
18,262144,256,5103354.0,7978819.0,16526602.0,17493715.0,16368647.0,8362398.0
18,262144,512,5252231.0,9224260.0,12500301.0,14674476.0,14048429.0,8232415.0
18,262144,1024,4725346.0,7895681.0,16231875.0,15511464.0,15355277.0,8556723.0
18,262144,2048,4990570.0,9239530.0,16915874.0,15409292.0,16338001.0,8990444.0
18,262144,4096,4470689.0,8499835.0,12325699.0,13090077.0,14274217.0,9073240.0
18,262144,8192,3042882.0,7361298.0,6948081.0,7186547.0,6596668.0,7088784.0
18,262144,16384,3216095.0,6641094.0,3914582.0,3977183.0,3885628.0,6500762.0
18,524288,64,2901171.0,1973090.0,17956222.0,19221423.0,14745402.0,3200414.0
18,524288,128,2823275.0,2992406.0,18924011.0,19557163.0,16991396.0,3344482.0
18,524288,256,2985439.0,3268854.0,19501144.0,19846635.0,18564708.0,3991287.0
18,524288,512,2837083.0,1567584.0,19938590.0,20532850.0,19572481.0,3764710.0
18,524288,1024,3314398.0,3309121.0,20359100.0,20809145.0,20260062.0,3960442.0
18,524288,2048,2389588.0,2995316.0,20340833.0,20943915.0,20625677.0,3511292.0
18,524288,4096,3165835.0,2998964.0,16943741.0,17239019.0,16334943.0,3958175.0
18,524288,8192,2443424.0,2846883.0,6666842.0,6932262.0,7491550.0,2722810.0
18,524288,16384,2692704.0,3650171.0,3965056.0,3997745.0,4015470.0,3530889.0
19,64,4,3057153.0,7100397.0,8182586.0,12902017.0,9006179.0,7100397.0
19,64,8,4274062.0,9006179.0,20962191.0,30484297.0,15972885.0,9006179.0
19,64,16,5283570.0,12902017.0,34389688.0,34389688.0,22737791.0,15972885.0
19,64,32,5389653.0,15972885.0,64000000.0,55857768.0,55857768.0,20962191.0
19,64,64,4897948.0,15972885.0,34389688.0,55857768.0,30484297.0,12902017.0
19,128,4,4267461.0,8548124.0,12842051.0,14200794.0,8548124.0,7082197.0
19,128,8,5545860.0,12842051.0,18012359.0,20804356.0,14200794.0,10779307.0
19,128,16,6114306.0,14200794.0,25804035.0,25804035.0,21643049.0,12842051.0
19,128,32,6114306.0,15881078.0,31945770.0,41924383.0,25804035.0,15881078.0
19,128,64,6406138.0,15881078.0,31945770.0,45475583.0,41924383.0,18637664.0
19,128,128,6406138.0,15881078.0,41924383.0,31945770.0,31945770.0,16365173.0
19,256,4,5142301.0,9114515.0,12090911.0,13454450.0,8815202.0,6936061.0
19,256,8,6073004.0,12228612.0,18259146.0,19591792.0,15164624.0,10245071.0
19,256,16,6595234.0,14164395.0,25684103.0,28401588.0,21558614.0,13454450.0
19,256,32,6936061.0,15164624.0,29173251.0,31762157.0,28401588.0,7518900.0
19,256,64,6891544.0,14353744.0,32730347.0,31762157.0,31762157.0,14953435.0
19,256,128,6719046.0,14953435.0,28401588.0,28401588.0,28401588.0,16072608.0
19,256,256,6554972.0,16072608.0,31762157.0,31762157.0,31762157.0,16072608.0
19,512,4,5177083.0,8528336.0,10235583.0,11877300.0,8265729.0,6319739.0
19,512,8,3659616.0,9468384.0,11374040.0,9859630.0,12797441.0,9145790.0
19,512,16,4331300.0,11374040.0,13872122.0,21303197.0,18229030.0,10911694.0
19,512,32,6319739.0,13872122.0,20490142.0,26908901.0,24457224.0,14240069.0
19,512,64,6571132.0,14240069.0,22183443.0,8844453.0,25624554.0,15037801.0
19,512,128,5822804.0,11374040.0,24457224.0,26908901.0,15583417.0,14628067.0
19,512,256,6319739.0,14628067.0,26908901.0,28328790.0,28328790.0,15471149.0
19,512,512,5509113.0,11620224.0,26908901.0,28328790.0,28328790.0,15471149.0
19,1024,4,4249053.0,7941793.0,10557785.0,12037272.0,7699755.0,6830356.0
19,1024,8,4304412.0,8061038.0,12208350.0,12983353.0,12790037.0,8525047.0
19,1024,16,5751117.0,10662628.0,14618393.0,21823389.0,18291580.0,11018226.0
19,1024,32,6208343.0,12456195.0,18291580.0,24998980.0,22748081.0,13472053.0
19,1024,64,5991815.0,12071103.0,16789959.0,25748325.0,24292018.0,13643232.0
19,1024,128,6163794.0,12208350.0,18291580.0,24998980.0,24998980.0,14183905.0
19,1024,256,5958564.0,12944224.0,23240448.0,27045423.0,26876184.0,15080341.0
19,1024,512,6402699.0,13472053.0,21388672.0,26876184.0,26876184.0,15295157.0
19,1024,1024,4679604.0,14422045.0,27566176.0,28480139.0,27744245.0,15295157.0
19,2048,4,3864455.0,5567735.0,6873016.0,10339282.0,8456277.0,6873016.0
19,2048,8,5131978.0,9567698.0,10660056.0,16653431.0,13118295.0,7846081.0
19,2048,16,5336007.0,10959265.0,11983630.0,21115571.0,18284015.0,11440955.0
19,2048,32,5884299.0,6807652.0,15048789.0,24416701.0,22736381.0,13467949.0
19,2048,64,4850862.0,10289741.0,14417342.0,24416701.0,23807646.0,14944066.0
19,2048,128,5578583.0,11502234.0,14613561.0,24416701.0,23807646.0,14840791.0
19,2048,256,5750369.0,10780463.0,16122077.0,24626703.0,21115571.0,14017386.0
19,2048,512,6603549.0,14613561.0,28844090.0,29236787.0,30160683.0,15289867.0
19,2048,1024,6895083.0,14017386.0,26204348.0,27997963.0,26944106.0,15289867.0
19,2048,2048,5044577.0,14321195.0,28089517.0,29742954.0,30160683.0,15510737.0
19,4096,4,4946971.0,6522830.0,10779149.0,11042425.0,7983931.0,6714018.0
19,4096,8,3555579.0,5996870.0,8177752.0,13980948.0,9394037.0,8811067.0
19,4096,16,5918366.0,10136778.0,17587806.0,21807241.0,18883009.0,11641010.0
19,4096,32,4515307.0,7697744.0,8677553.0,18800352.0,22144551.0,12880338.0
19,4096,64,6169144.0,11099499.0,15999048.0,21007275.0,24690613.0,13980948.0
19,4096,128,4796426.0,7831080.0,7197849.0,17733038.0,22404462.0,13036724.0
19,4096,256,6094733.0,10065509.0,22144551.0,25764430.0,27496338.0,13845736.0
19,4096,512,4773769.0,6490793.0,7502762.0,19050521.0,22259318.0,13890515.0
19,4096,1024,6086096.0,8569343.0,17286949.0,25123904.0,23670066.0,15165768.0
19,4096,2048,4723889.0,6311938.0,14271297.0,19865582.0,21214804.0,14072566.0
19,4096,4096,5618365.0,10638969.0,26397846.0,26236590.0,28034773.0,14787213.0
19,8192,4,4235769.0,6267959.0,8086916.0,10450659.0,7846828.0,6455193.0
19,8192,8,4564376.0,5988306.0,7543623.0,11820445.0,11102389.0,8496881.0
19,8192,16,5218033.0,6379683.0,7453619.0,14270145.0,14199379.0,10422130.0
19,8192,32,4982701.0,7256842.0,8752276.0,14785977.0,17777130.0,12154969.0
19,8192,64,5198297.0,6475875.0,7930135.0,15198005.0,16316670.0,12082308.0
19,8192,128,5113204.0,7249187.0,9172856.0,15457823.0,17390241.0,12740902.0
19,8192,256,5237920.0,7111158.0,7742506.0,14054179.0,18574782.0,12797849.0
19,8192,512,5340499.0,7334293.0,9427042.0,11507694.0,15513658.0,13365357.0
19,8192,1024,5149219.0,6978288.0,7714691.0,14597525.0,15726679.0,12468128.0
19,8192,2048,5688881.0,8586058.0,14146762.0,20225820.0,18162403.0,13105371.0
19,8192,4096,4838850.0,6460047.0,9471217.0,13630458.0,12623876.0,11314434.0
19,8192,8192,4357715.0,6450345.0,8409538.0,8384911.0,8393104.0,9296954.0
19,16384,4,4203076.0,5425162.0,6208391.0,7430091.0,6005999.0,4575257.0
19,16384,8,4898106.0,5935961.0,8574066.0,10107580.0,8003847.0,6927502.0
19,16384,16,5483167.0,7933620.0,10376187.0,12431601.0,11442174.0,7680895.0
19,16384,32,5513080.0,7835024.0,8948074.0,11497692.0,13233592.0,9421621.0
19,16384,64,5801655.0,8636565.0,9899366.0,12429352.0,14565982.0,10448761.0
19,16384,128,5507336.0,8126898.0,9335863.0,11703295.0,13243794.0,10238597.0
19,16384,256,5752602.0,8743152.0,11069849.0,14362020.0,15860271.0,11085922.0
19,16384,512,5371728.0,8091492.0,9575217.0,10421823.0,13364852.0,10436067.0
19,16384,1024,5327997.0,7223891.0,8341963.0,9852529.0,11661588.0,9428084.0
19,16384,2048,5801655.0,8672534.0,14137466.0,17010589.0,17411416.0,10800184.0
19,16384,4096,5121513.0,6846065.0,9230526.0,10063176.0,8640909.0,7508843.0
19,16384,8192,3217082.0,7498192.0,7126502.0,7536017.0,7426879.0,8614911.0
19,16384,16384,3805738.0,6079322.0,3705991.0,3736418.0,3719430.0,5843092.0
19,32768,64,5515471.0,8114809.0,11186808.0,11812741.0,10922758.0,7775981.0
19,32768,128,5825213.0,9091798.0,13913915.0,15240842.0,14694943.0,8916613.0
19,32768,256,5695816.0,8312602.0,11107250.0,11252754.0,11591566.0,8147038.0
19,32768,512,5889112.0,8921823.0,13061055.0,14855365.0,15648638.0,9492423.0
19,32768,1024,5680045.0,8041219.0,11736080.0,12218092.0,12511732.0,8476139.0
19,32768,2048,5486846.0,8086639.0,11457250.0,11984764.0,11314822.0,8262131.0
19,32768,4096,5627253.0,9589786.0,14970249.0,15470729.0,15413474.0,10002248.0
19,32768,8192,4230868.0,7290106.0,6585225.0,6540412.0,6149172.0,7239799.0
19,32768,16384,3300583.0,7111312.0,4071082.0,4108934.0,4106233.0,7220781.0
19,65536,64,5105666.0,7927537.0,10834417.0,11159017.0,9281459.0,7187702.0
19,65536,128,5812010.0,9334410.0,15883565.0,16342513.0,15076833.0,8940919.0
19,65536,256,5619064.0,8061927.0,10275500.0,11258656.0,10635711.0,7609117.0
19,65536,512,6077093.0,9270816.0,15341047.0,16351263.0,13765365.0,8958987.0
19,65536,1024,5605656.0,7848540.0,11248980.0,11143636.0,10573932.0,7718296.0
19,65536,2048,5440454.0,9838922.0,17183299.0,17555327.0,17765227.0,9325227.0
19,65536,4096,5346799.0,8755800.0,11862090.0,11791360.0,11703004.0,8462779.0
19,65536,8192,3886858.0,7856167.0,6481012.0,6466223.0,6490040.0,8139994.0
19,65536,16384,3354959.0,6718135.0,3933975.0,3964672.0,3930206.0,6281515.0
19,131072,64,5817656.0,8655553.0,13899287.0,14411204.0,11958022.0,8053637.0
19,131072,128,5793196.0,9385693.0,14863967.0,14334174.0,11998475.0,8404792.0
19,131072,256,4731491.0,8931159.0,14703754.0,13882089.0,13085122.0,8672348.0
19,131072,512,5371551.0,8494135.0,12192733.0,12858941.0,12847521.0,8462233.0
19,131072,1024,5675085.0,8283596.0,12493937.0,12611448.0,12440502.0,8466142.0
19,131072,2048,5825424.0,10197128.0,18512911.0,16173662.0,15598208.0,9514505.0
19,131072,4096,4820059.0,7824279.0,11472413.0,10252849.0,10589984.0,8323604.0
19,131072,8192,3902331.0,7150755.0,6587546.0,5973606.0,6331928.0,7763508.0
19,131072,16384,3162555.0,7186744.0,3793805.0,3848838.0,3838465.0,7172960.0
19,262144,64,4754155.0,8774416.0,16001087.0,15167810.0,13657544.0,7383048.0
19,262144,128,5134238.0,8545019.0,15166973.0,14031039.0,13047206.0,7636409.0
19,262144,256,5188289.0,8550268.0,14001914.0,14489601.0,14425726.0,7707173.0
19,262144,512,4636515.0,8686586.0,14011014.0,15235486.0,15338996.0,8038258.0
19,262144,1024,5372019.0,9045398.0,15380408.0,15597280.0,16011806.0,9126637.0
19,262144,2048,5306118.0,8991988.0,16542017.0,16695996.0,16496351.0,9044430.0
19,262144,4096,4876903.0,8496026.0,14378188.0,14475104.0,14190761.0,8928317.0
19,262144,8192,3656740.0,7532872.0,6847348.0,6335643.0,6826686.0,7633334.0
19,262144,16384,3029059.0,6012340.0,3901761.0,3942303.0,3879828.0,6367048.0
19,524288,64,3212251.0,3616125.0,18464011.0,18458896.0,14658415.0,3246448.0
19,524288,128,2776727.0,2971276.0,18921894.0,19177337.0,16753594.0,3997375.0
19,524288,256,3390902.0,3186326.0,19379297.0,19892416.0,18057075.0,3549056.0
19,524288,512,3327397.0,3609732.0,19135951.0,19777024.0,19163967.0,3285587.0
19,524288,1024,3410693.0,3771639.0,20097673.0,20223357.0,19661380.0,3393429.0
19,524288,2048,2761385.0,2953866.0,19628912.0,20380422.0,19943110.0,2727809.0
19,524288,4096,2490535.0,3017747.0,16649453.0,16654118.0,16338098.0,2650435.0
19,524288,8192,2919753.0,3075342.0,7655198.0,7314283.0,7321637.0,3483944.0
19,524288,16384,2179493.0,1678140.0,3864234.0,3968211.0,3869708.0,3213101.0
20,64,4,3541098.0,7100397.0,12902017.0,15972885.0,9318832.0,6421025.0
20,64,8,4564786.0,12310336.0,20962191.0,22737791.0,15972885.0,10402178.0
20,64,16,5283570.0,15972885.0,34389688.0,34389688.0,20962191.0,12902017.0
20,64,32,5283570.0,15972885.0,64000000.0,64000000.0,34389688.0,15972885.0
20,64,64,5283570.0,20962191.0,30484297.0,64000000.0,64000000.0,20962191.0
20,128,4,4135958.0,8548124.0,12842051.0,12842051.0,8548124.0,6727225.0
20,128,8,5784891.0,12842051.0,18012359.0,20804356.0,14200794.0,9977956.0
20,128,16,6114306.0,11470204.0,25804035.0,25804035.0,21643049.0,11470204.0
